log_size,precomp,c,msm_time(ms)
13.0,11.0,11.0,5.083
13.0,11.0,12.0,3.781
13.0,11.0,13.0,5.319
13.0,11.0,14.0,20.38
13.0,11.0,15.0,3.711
13.0,11.0,16.0,3.841
13.0,11.0,17.0,4.569
13.0,11.0,18.0,23.968
13.0,11.0,19.0,8.241
13.0,11.0,20.0,13.65
13.0,11.0,21.0,43.299
13.0,11.0,22.0,52.845
13.0,11.0,23.0,97.265
13.0,12.0,9.0,23.428
13.0,12.0,10.0,10.469
13.0,12.0,11.0,4.137
13.0,12.0,12.0,3.835
13.0,12.0,13.0,5.254
13.0,12.0,14.0,21.571
13.0,12.0,15.0,3.566
13.0,12.0,16.0,3.833
13.0,12.0,17.0,6.451
13.0,12.0,18.0,23.79
13.0,12.0,19.0,8.134
13.0,12.0,20.0,14.858
13.0,12.0,21.0,36.825
13.0,12.0,22.0,23.315
13.0,12.0,23.0,72.536
13.0,13.0,9.0,23.327
13.0,13.0,10.0,10.174
13.0,13.0,11.0,4.219
13.0,13.0,12.0,4.895
13.0,13.0,13.0,4.496
13.0,13.0,14.0,21.027
13.0,13.0,15.0,3.63
13.0,13.0,16.0,4.244
13.0,13.0,17.0,4.55
13.0,13.0,18.0,23.492
13.0,13.0,19.0,9.745
13.0,13.0,20.0,10.704
13.0,13.0,21.0,27.713
13.0,13.0,22.0,22.496
13.0,13.0,23.0,64.431
13.0,14.0,9.0,23.03
13.0,14.0,10.0,10.175
13.0,14.0,11.0,4.295
13.0,14.0,12.0,5.098
13.0,14.0,13.0,4.195
13.0,14.0,14.0,21.125
13.0,14.0,15.0,3.576
13.0,14.0,16.0,3.858
13.0,14.0,17.0,4.87
13.0,14.0,18.0,23.564
13.0,14.0,19.0,7.894
13.0,14.0,20.0,8.041
13.0,14.0,21.0,28.525
13.0,14.0,22.0,25.531
13.0,14.0,23.0,64.07
13.0,15.0,9.0,23.817
13.0,15.0,10.0,10.105
13.0,15.0,11.0,4.779
13.0,15.0,12.0,7.668
13.0,15.0,13.0,4.298
13.0,15.0,14.0,21.722
13.0,15.0,15.0,3.601
13.0,15.0,16.0,4.75
13.0,15.0,17.0,3.17
13.0,15.0,18.0,20.699
13.0,15.0,19.0,6.869
13.0,15.0,20.0,9.657
13.0,15.0,21.0,28.237
13.0,15.0,22.0,25.331
13.0,15.0,23.0,63.16
13.0,16.0,9.0,24.702
13.0,16.0,10.0,10.461
13.0,16.0,11.0,4.671
13.0,16.0,12.0,8.526
13.0,16.0,13.0,4.234
13.0,16.0,14.0,21.558
13.0,16.0,15.0,3.592
13.0,16.0,16.0,2.841
13.0,16.0,17.0,3.188
13.0,16.0,18.0,20.503
13.0,16.0,19.0,5.054
13.0,16.0,20.0,12.1
13.0,16.0,21.0,28.967
13.0,16.0,22.0,23.306
13.0,16.0,23.0,63.906
13.0,17.0,9.0,25.869
13.0,17.0,10.0,9.974
13.0,17.0,11.0,4.449
13.0,17.0,12.0,6.475
13.0,17.0,13.0,5.861
13.0,17.0,14.0,21.291
13.0,17.0,15.0,2.791
13.0,17.0,16.0,2.854
13.0,17.0,17.0,3.548
13.0,17.0,18.0,21.121
13.0,17.0,19.0,5.166
13.0,17.0,20.0,10.716
13.0,17.0,21.0,27.799
13.0,17.0,22.0,23.547
13.0,17.0,23.0,67.411
13.0,18.0,9.0,24.002
13.0,18.0,10.0,10.223
13.0,18.0,11.0,4.495
13.0,18.0,12.0,6.79
13.0,18.0,13.0,5.131
13.0,18.0,14.0,21.092
13.0,18.0,15.0,10.974
13.0,18.0,16.0,2.871
13.0,18.0,17.0,3.174
13.0,18.0,18.0,21.991
13.0,18.0,19.0,5.695
13.0,18.0,20.0,9.044
13.0,18.0,21.0,29.114
13.0,18.0,22.0,22.148
13.0,18.0,23.0,64.572
13.0,19.0,9.0,23.892
13.0,19.0,10.0,10.131
13.0,19.0,11.0,4.562
13.0,19.0,12.0,7.943
13.0,19.0,13.0,4.197
13.0,19.0,14.0,20.352
13.0,19.0,15.0,2.763
13.0,19.0,16.0,2.879
13.0,19.0,17.0,3.172
13.0,19.0,18.0,22.713
13.0,19.0,19.0,8.124
13.0,19.0,20.0,8.4
13.0,19.0,21.0,28.076
13.0,19.0,22.0,22.782
13.0,19.0,23.0,67.465
13.0,20.0,9.0,24.814
13.0,20.0,10.0,9.914
13.0,20.0,11.0,4.899
13.0,20.0,12.0,8.389
13.0,20.0,13.0,3.738
13.0,20.0,14.0,21.362
13.0,20.0,15.0,2.745
13.0,20.0,16.0,2.966
13.0,20.0,17.0,3.155
13.0,20.0,18.0,21.482
13.0,20.0,19.0,5.205
13.0,20.0,20.0,8.468
13.0,20.0,21.0,28.167
13.0,20.0,22.0,26.207
13.0,20.0,23.0,67.448
13.0,21.0,9.0,24.188
13.0,21.0,10.0,10.36
13.0,21.0,11.0,5.113
13.0,21.0,12.0,7.111
13.0,21.0,13.0,4.709
13.0,21.0,14.0,21.034
13.0,21.0,15.0,2.772
13.0,21.0,16.0,2.84
13.0,21.0,17.0,3.144
13.0,21.0,18.0,22.153
13.0,21.0,19.0,6.036
13.0,21.0,20.0,7.024
13.0,21.0,21.0,36.103
13.0,21.0,22.0,27.192
13.0,21.0,23.0,64.415
13.0,22.0,9.0,24.663
13.0,22.0,10.0,10.0
13.0,22.0,11.0,4.722
13.0,22.0,12.0,6.078
13.0,22.0,13.0,4.671
13.0,22.0,14.0,20.873
13.0,22.0,15.0,2.775
13.0,22.0,16.0,2.839
13.0,22.0,17.0,3.154
13.0,22.0,18.0,21.635
13.0,22.0,19.0,5.151
13.0,22.0,20.0,7.439
13.0,22.0,21.0,34.232
13.0,22.0,22.0,25.53
13.0,22.0,23.0,64.058
13.0,23.0,9.0,24.593
13.0,23.0,10.0,10.089
13.0,23.0,11.0,4.796
13.0,23.0,12.0,6.115
13.0,23.0,13.0,3.789
13.0,23.0,14.0,26.031
13.0,23.0,15.0,2.762
13.0,23.0,16.0,2.992
13.0,23.0,17.0,3.173
13.0,23.0,18.0,21.059
13.0,23.0,19.0,5.187
13.0,23.0,20.0,7.395
13.0,23.0,21.0,28.205
13.0,23.0,22.0,24.404
13.0,23.0,23.0,63.33
13.0,24.0,9.0,24.499
13.0,24.0,10.0,9.751
13.0,24.0,11.0,4.764
13.0,24.0,12.0,6.473
13.0,24.0,13.0,3.852
13.0,24.0,14.0,25.875
13.0,24.0,15.0,2.775
13.0,24.0,16.0,3.285
13.0,24.0,17.0,3.4
13.0,24.0,18.0,21.429
13.0,24.0,19.0,5.559
13.0,24.0,20.0,9.381
13.0,24.0,21.0,27.833
13.0,24.0,22.0,26.059
13.0,24.0,23.0,62.401
14.0,7.0,9.0,33.171
14.0,7.0,10.0,16.833
14.0,7.0,11.0,5.723
14.0,7.0,12.0,5.398
14.0,7.0,13.0,5.943
14.0,7.0,14.0,6.296
14.0,7.0,15.0,5.368
14.0,7.0,16.0,5.31
14.0,7.0,17.0,6.54
14.0,7.0,18.0,42.772
14.0,7.0,19.0,9.492
14.0,7.0,20.0,13.704
14.0,7.0,21.0,63.144
14.0,7.0,22.0,47.8
14.0,7.0,23.0,125.812
14.0,8.0,9.0,33.989
14.0,8.0,10.0,16.65
14.0,8.0,11.0,5.383
14.0,8.0,12.0,4.839
14.0,8.0,13.0,7.477
14.0,8.0,14.0,4.793
14.0,8.0,15.0,4.592
14.0,8.0,16.0,6.38
14.0,8.0,17.0,4.689
14.0,8.0,18.0,42.065
14.0,8.0,19.0,12.091
14.0,8.0,20.0,15.081
14.0,8.0,21.0,55.008
14.0,8.0,22.0,52.177
14.0,8.0,23.0,129.523
14.0,9.0,9.0,42.864
14.0,9.0,10.0,19.539
14.0,9.0,11.0,5.913
14.0,9.0,12.0,6.216
14.0,9.0,13.0,5.945
14.0,9.0,14.0,5.271
14.0,9.0,15.0,3.769
14.0,9.0,16.0,4.856
14.0,9.0,17.0,5.124
14.0,9.0,18.0,42.398
14.0,9.0,19.0,17.293
14.0,9.0,20.0,13.128
14.0,9.0,21.0,54.311
14.0,9.0,22.0,62.035
14.0,9.0,23.0,126.743
14.0,10.0,9.0,43.393
14.0,10.0,10.0,16.853
14.0,10.0,11.0,7.094
14.0,10.0,12.0,7.583
14.0,10.0,13.0,5.501
14.0,10.0,14.0,4.144
14.0,10.0,15.0,3.749
14.0,10.0,16.0,4.53
14.0,10.0,17.0,4.569
14.0,10.0,18.0,50.48
14.0,10.0,19.0,10.272
14.0,10.0,20.0,14.098
14.0,10.0,21.0,54.981
14.0,10.0,22.0,51.421
14.0,10.0,23.0,124.625
14.0,11.0,9.0,45.017
14.0,11.0,10.0,21.984
14.0,11.0,11.0,5.726
14.0,11.0,12.0,4.696
14.0,11.0,13.0,5.385
14.0,11.0,14.0,3.996
14.0,11.0,15.0,3.759
14.0,11.0,16.0,3.97
14.0,11.0,17.0,5.959
14.0,11.0,18.0,41.967
14.0,11.0,19.0,9.662
14.0,11.0,20.0,13.933
14.0,11.0,21.0,55.454
14.0,11.0,22.0,43.609
14.0,11.0,23.0,129.935
14.0,12.0,9.0,54.98
14.0,12.0,10.0,16.686
14.0,12.0,11.0,5.386
14.0,12.0,12.0,4.482
14.0,12.0,13.0,5.543
14.0,12.0,14.0,3.719
14.0,12.0,15.0,3.736
14.0,12.0,16.0,4.962
14.0,12.0,17.0,4.555
14.0,12.0,18.0,41.741
14.0,12.0,19.0,10.263
14.0,12.0,20.0,14.021
14.0,12.0,21.0,56.175
14.0,12.0,22.0,24.409
14.0,12.0,23.0,106.508
14.0,13.0,9.0,44.238
14.0,13.0,10.0,17.936
14.0,13.0,11.0,5.838
14.0,13.0,12.0,12.577
14.0,13.0,13.0,5.551
14.0,13.0,14.0,4.094
14.0,13.0,15.0,4.693
14.0,13.0,16.0,3.981
14.0,13.0,17.0,4.645
14.0,13.0,18.0,40.338
14.0,13.0,19.0,9.307
14.0,13.0,20.0,7.975
14.0,13.0,21.0,46.628
14.0,13.0,22.0,28.252
14.0,13.0,23.0,90.355
14.0,14.0,9.0,43.92
14.0,14.0,10.0,17.589
14.0,14.0,11.0,6.092
14.0,14.0,12.0,10.117
14.0,14.0,13.0,5.335
14.0,14.0,14.0,5.226
14.0,14.0,15.0,3.766
14.0,14.0,16.0,3.97
14.0,14.0,17.0,4.571
14.0,14.0,18.0,42.222
14.0,14.0,19.0,7.012
14.0,14.0,20.0,7.285
14.0,14.0,21.0,57.337
14.0,14.0,22.0,30.408
14.0,14.0,23.0,91.592
14.0,15.0,9.0,46.082
14.0,15.0,10.0,17.69
14.0,15.0,11.0,5.766
14.0,15.0,12.0,9.871
14.0,15.0,13.0,6.803
14.0,15.0,14.0,4.167
14.0,15.0,15.0,3.799
14.0,15.0,16.0,6.762
14.0,15.0,17.0,3.291
14.0,15.0,18.0,39.022
14.0,15.0,19.0,7.045
14.0,15.0,20.0,8.544
14.0,15.0,21.0,45.403
14.0,15.0,22.0,24.094
14.0,15.0,23.0,100.296
14.0,16.0,9.0,48.364
14.0,16.0,10.0,17.168
14.0,16.0,11.0,5.89
14.0,16.0,12.0,13.432
14.0,16.0,13.0,5.34
14.0,16.0,14.0,4.554
14.0,16.0,15.0,3.765
14.0,16.0,16.0,8.119
14.0,16.0,17.0,3.254
14.0,16.0,18.0,39.177
14.0,16.0,19.0,7.409
14.0,16.0,20.0,7.2
14.0,16.0,21.0,46.77
14.0,16.0,22.0,23.26
14.0,16.0,23.0,92.244
14.0,17.0,9.0,47.427
14.0,17.0,10.0,17.341
14.0,17.0,11.0,6.713
14.0,17.0,12.0,10.697
14.0,17.0,13.0,5.292
14.0,17.0,14.0,4.223
14.0,17.0,15.0,2.961
14.0,17.0,16.0,2.991
14.0,17.0,17.0,2.987
14.0,17.0,18.0,44.273
14.0,17.0,19.0,7.128
14.0,17.0,20.0,7.207
14.0,17.0,21.0,46.422
14.0,17.0,22.0,22.358
14.0,17.0,23.0,91.884
14.0,18.0,9.0,46.002
14.0,18.0,10.0,21.517
14.0,18.0,11.0,6.255
14.0,18.0,12.0,9.948
14.0,18.0,13.0,5.409
14.0,18.0,14.0,4.569
14.0,18.0,15.0,3.04
14.0,18.0,16.0,3.29
14.0,18.0,17.0,6.341
14.0,18.0,18.0,40.117
14.0,18.0,19.0,6.949
14.0,18.0,20.0,8.081
14.0,18.0,21.0,49.329
14.0,18.0,22.0,22.863
14.0,18.0,23.0,93.607
14.0,19.0,9.0,57.86
14.0,19.0,10.0,17.553
14.0,19.0,11.0,6.246
14.0,19.0,12.0,10.722
14.0,19.0,13.0,5.318
14.0,19.0,14.0,3.46
14.0,19.0,15.0,2.963
14.0,19.0,16.0,3.93
14.0,19.0,17.0,3.668
14.0,19.0,18.0,39.686
14.0,19.0,19.0,7.072
14.0,19.0,20.0,10.082
14.0,19.0,21.0,47.396
14.0,19.0,22.0,22.616
14.0,19.0,23.0,115.238
14.0,20.0,9.0,46.457
14.0,20.0,10.0,17.577
14.0,20.0,11.0,6.334
14.0,20.0,12.0,10.614
14.0,20.0,13.0,5.044
14.0,20.0,14.0,3.768
14.0,20.0,15.0,3.628
14.0,20.0,16.0,3.211
14.0,20.0,17.0,3.357
14.0,20.0,18.0,40.325
14.0,20.0,19.0,7.088
14.0,20.0,20.0,8.015
14.0,20.0,21.0,47.827
14.0,20.0,22.0,29.941
14.0,20.0,23.0,91.987
14.0,21.0,9.0,47.353
14.0,21.0,10.0,17.775
14.0,21.0,11.0,6.915
14.0,21.0,12.0,10.195
14.0,21.0,13.0,4.93
14.0,21.0,14.0,4.636
14.0,21.0,15.0,3.15
14.0,21.0,16.0,3.273
14.0,21.0,17.0,3.641
14.0,21.0,18.0,39.64
14.0,21.0,19.0,6.262
14.0,21.0,20.0,8.658
14.0,21.0,21.0,58.107
14.0,21.0,22.0,22.695
14.0,21.0,23.0,100.719
14.0,22.0,9.0,45.918
14.0,22.0,10.0,17.498
14.0,22.0,11.0,6.54
14.0,22.0,12.0,9.851
14.0,22.0,13.0,6.347
14.0,22.0,14.0,3.787
14.0,22.0,15.0,2.988
14.0,22.0,16.0,2.989
14.0,22.0,17.0,3.269
14.0,22.0,18.0,39.886
14.0,22.0,19.0,6.423
14.0,22.0,20.0,9.209
14.0,22.0,21.0,46.006
14.0,22.0,22.0,23.459
14.0,22.0,23.0,92.653
14.0,23.0,9.0,46.523
14.0,23.0,10.0,16.969
14.0,23.0,11.0,6.7
14.0,23.0,12.0,12.894
14.0,23.0,13.0,5.009
14.0,23.0,14.0,3.529
14.0,23.0,15.0,2.973
14.0,23.0,16.0,2.977
14.0,23.0,17.0,3.268
14.0,23.0,18.0,42.33
14.0,23.0,19.0,10.179
14.0,23.0,20.0,7.576
14.0,23.0,21.0,46.971
14.0,23.0,22.0,25.913
14.0,23.0,23.0,90.959
14.0,24.0,9.0,45.994
14.0,24.0,10.0,17.304
14.0,24.0,11.0,9.058
14.0,24.0,12.0,10.504
14.0,24.0,13.0,4.995
14.0,24.0,14.0,3.552
14.0,24.0,15.0,3.004
14.0,24.0,16.0,5.899
14.0,24.0,17.0,3.276
14.0,24.0,18.0,49.095
14.0,24.0,19.0,7.008
14.0,24.0,20.0,10.386
14.0,24.0,21.0,46.714
14.0,24.0,22.0,24.809
14.0,24.0,23.0,91.086
15.0,7.0,9.0,61.992
15.0,7.0,10.0,35.414
15.0,7.0,11.0,7.559
15.0,7.0,12.0,6.261
15.0,7.0,13.0,8.031
15.0,7.0,14.0,5.27
15.0,7.0,15.0,4.964
15.0,7.0,16.0,5.334
15.0,7.0,17.0,7.77
15.0,7.0,18.0,78.772
15.0,7.0,19.0,11.41
15.0,7.0,20.0,14.225
15.0,7.0,21.0,90.945
15.0,7.0,22.0,45.054
15.0,7.0,23.0,183.434
15.0,8.0,9.0,77.469
15.0,8.0,10.0,29.911
15.0,8.0,11.0,7.074
15.0,8.0,12.0,6.006
15.0,8.0,13.0,8.088
15.0,8.0,14.0,5.672
15.0,8.0,15.0,4.958
15.0,8.0,16.0,5.642
15.0,8.0,17.0,5.442
15.0,8.0,18.0,79.262
15.0,8.0,19.0,11.948
15.0,8.0,20.0,14.387
15.0,8.0,21.0,91.253
15.0,8.0,22.0,53.318
15.0,8.0,23.0,200.136
15.0,9.0,9.0,83.549
15.0,9.0,10.0,29.98
15.0,9.0,11.0,7.357
15.0,9.0,12.0,5.658
15.0,9.0,13.0,8.474
15.0,9.0,14.0,5.326
15.0,9.0,15.0,5.407
15.0,9.0,16.0,4.627
15.0,9.0,17.0,4.811
15.0,9.0,18.0,78.987
15.0,9.0,19.0,11.508
15.0,9.0,20.0,14.423
15.0,9.0,21.0,93.106
15.0,9.0,22.0,53.623
15.0,9.0,23.0,183.714
15.0,10.0,9.0,85.949
15.0,10.0,10.0,30.55
15.0,10.0,11.0,7.635
15.0,10.0,12.0,26.257
15.0,10.0,13.0,7.414
15.0,10.0,14.0,5.718
15.0,10.0,15.0,4.09
15.0,10.0,16.0,4.878
15.0,10.0,17.0,4.79
15.0,10.0,18.0,77.109
15.0,10.0,19.0,11.94
15.0,10.0,20.0,14.173
15.0,10.0,21.0,113.646
15.0,10.0,22.0,56.487
15.0,10.0,23.0,186.778
15.0,11.0,9.0,85.961
15.0,11.0,10.0,30.429
15.0,11.0,11.0,7.758
15.0,11.0,12.0,5.63
15.0,11.0,13.0,9.019
15.0,11.0,14.0,4.602
15.0,11.0,15.0,4.08
15.0,11.0,16.0,4.493
15.0,11.0,17.0,4.742
15.0,11.0,18.0,78.569
15.0,11.0,19.0,11.943
15.0,11.0,20.0,15.656
15.0,11.0,21.0,91.003
15.0,11.0,22.0,52.385
15.0,11.0,23.0,184.902
15.0,12.0,9.0,86.234
15.0,12.0,10.0,30.39
15.0,12.0,11.0,7.891
15.0,12.0,12.0,7.226
15.0,12.0,13.0,7.685
15.0,12.0,14.0,8.234
15.0,12.0,15.0,4.113
15.0,12.0,16.0,4.304
15.0,12.0,17.0,7.993
15.0,12.0,18.0,77.696
15.0,12.0,19.0,14.162
15.0,12.0,20.0,14.339
15.0,12.0,21.0,92.388
15.0,12.0,22.0,24.986
15.0,12.0,23.0,149.374
15.0,13.0,9.0,84.9
15.0,13.0,10.0,32.577
15.0,13.0,11.0,10.661
15.0,13.0,12.0,6.431
15.0,13.0,13.0,7.372
15.0,13.0,14.0,4.756
15.0,13.0,15.0,4.084
15.0,13.0,16.0,4.313
15.0,13.0,17.0,5.256
15.0,13.0,18.0,94.531
15.0,13.0,19.0,11.348
15.0,13.0,20.0,8.117
15.0,13.0,21.0,83.057
15.0,13.0,22.0,24.588
15.0,13.0,23.0,152.123
15.0,14.0,9.0,84.575
15.0,14.0,10.0,41.627
15.0,14.0,11.0,8.361
15.0,14.0,12.0,16.483
15.0,14.0,13.0,7.838
15.0,14.0,14.0,4.812
15.0,14.0,15.0,6.724
15.0,14.0,16.0,4.29
15.0,14.0,17.0,5.724
15.0,14.0,18.0,87.471
15.0,14.0,19.0,9.32
15.0,14.0,20.0,8.238
15.0,14.0,21.0,81.076
15.0,14.0,22.0,25.951
15.0,14.0,23.0,148.523
15.0,15.0,9.0,108.669
15.0,15.0,10.0,32.347
15.0,15.0,11.0,8.596
15.0,15.0,12.0,17.642
15.0,15.0,13.0,7.756
15.0,15.0,14.0,4.802
15.0,15.0,15.0,4.09
15.0,15.0,16.0,4.995
15.0,15.0,17.0,3.6
15.0,15.0,18.0,74.878
15.0,15.0,19.0,8.541
15.0,15.0,20.0,7.712
15.0,15.0,21.0,83.982
15.0,15.0,22.0,24.429
15.0,15.0,23.0,169.563
15.0,16.0,9.0,92.22
15.0,16.0,10.0,31.87
15.0,16.0,11.0,9.09
15.0,16.0,12.0,17.458
15.0,16.0,13.0,7.438
15.0,16.0,14.0,4.845
15.0,16.0,15.0,5.238
15.0,16.0,16.0,3.321
15.0,16.0,17.0,5.359
15.0,16.0,18.0,77.308
15.0,16.0,19.0,8.892
15.0,16.0,20.0,7.699
15.0,16.0,21.0,83.204
15.0,16.0,22.0,24.44
15.0,16.0,23.0,149.008
15.0,17.0,9.0,92.769
15.0,17.0,10.0,32.783
15.0,17.0,11.0,9.026
15.0,17.0,12.0,17.809
15.0,17.0,13.0,7.386
15.0,17.0,14.0,6.321
15.0,17.0,15.0,3.291
15.0,17.0,16.0,3.313
15.0,17.0,17.0,6.211
15.0,17.0,18.0,75.268
15.0,17.0,19.0,9.093
15.0,17.0,20.0,7.812
15.0,17.0,21.0,96.2
15.0,17.0,22.0,30.968
15.0,17.0,23.0,148.583
15.0,18.0,9.0,89.933
15.0,18.0,10.0,32.498
15.0,18.0,11.0,9.311
15.0,18.0,12.0,17.469
15.0,18.0,13.0,9.306
15.0,18.0,14.0,4.979
15.0,18.0,15.0,3.582
15.0,18.0,16.0,3.327
15.0,18.0,17.0,3.627
15.0,18.0,18.0,75.356
15.0,18.0,19.0,8.82
15.0,18.0,20.0,17.342
15.0,18.0,21.0,85.662
15.0,18.0,22.0,23.376
15.0,18.0,23.0,148.182
15.0,19.0,9.0,92.957
15.0,19.0,10.0,32.656
15.0,19.0,11.0,9.498
15.0,19.0,12.0,21.927
15.0,19.0,13.0,7.592
15.0,19.0,14.0,4.26
15.0,19.0,15.0,3.379
15.0,19.0,16.0,3.309
15.0,19.0,17.0,3.694
15.0,19.0,18.0,76.796
15.0,19.0,19.0,10.616
15.0,19.0,20.0,7.989
15.0,19.0,21.0,82.327
15.0,19.0,22.0,35.154
15.0,19.0,23.0,153.835
15.0,20.0,9.0,91.341
15.0,20.0,10.0,31.876
15.0,20.0,11.0,10.921
15.0,20.0,12.0,17.774
15.0,20.0,13.0,7.466
15.0,20.0,14.0,4.457
15.0,20.0,15.0,3.302
15.0,20.0,16.0,3.565
15.0,20.0,17.0,3.604
15.0,20.0,18.0,90.379
15.0,20.0,19.0,12.419
15.0,20.0,20.0,10.041
15.0,20.0,21.0,83.553
15.0,20.0,22.0,22.319
15.0,20.0,23.0,154.314
15.0,21.0,9.0,89.943
15.0,21.0,10.0,39.241
15.0,21.0,11.0,10.123
15.0,21.0,12.0,17.634
15.0,21.0,13.0,7.72
15.0,21.0,14.0,4.3
15.0,21.0,15.0,3.33
15.0,21.0,16.0,3.306
15.0,21.0,17.0,4.439
15.0,21.0,18.0,74.726
15.0,21.0,19.0,8.749
15.0,21.0,20.0,8.307
15.0,21.0,21.0,80.507
15.0,21.0,22.0,26.759
15.0,21.0,23.0,149.66
15.0,22.0,9.0,105.547
15.0,22.0,10.0,32.444
15.0,22.0,11.0,10.589
15.0,22.0,12.0,17.347
15.0,22.0,13.0,7.628
15.0,22.0,14.0,4.354
15.0,22.0,15.0,3.329
15.0,22.0,16.0,4.54
15.0,22.0,17.0,3.57
15.0,22.0,18.0,74.977
15.0,22.0,19.0,8.866
15.0,22.0,20.0,10.454
15.0,22.0,21.0,81.952
15.0,22.0,22.0,23.476
15.0,22.0,23.0,160.02
15.0,23.0,9.0,93.667
15.0,23.0,10.0,32.669
15.0,23.0,11.0,10.418
15.0,23.0,12.0,17.84
15.0,23.0,13.0,7.799
15.0,23.0,14.0,4.488
15.0,23.0,15.0,4.088
15.0,23.0,16.0,3.372
15.0,23.0,17.0,4.08
15.0,23.0,18.0,76.536
15.0,23.0,19.0,8.867
15.0,23.0,20.0,7.492
15.0,23.0,21.0,82.509
15.0,23.0,22.0,25.318
15.0,23.0,23.0,148.87
15.0,24.0,9.0,91.375
15.0,24.0,10.0,32.308
15.0,24.0,11.0,12.303
15.0,24.0,12.0,18.341
15.0,24.0,13.0,7.833
15.0,24.0,14.0,5.757
15.0,24.0,15.0,3.313
15.0,24.0,16.0,3.721
15.0,24.0,17.0,3.688
15.0,24.0,18.0,73.559
15.0,24.0,19.0,8.867
15.0,24.0,20.0,8.071
15.0,24.0,21.0,93.618
15.0,24.0,22.0,36.219
15.0,24.0,23.0,148.906
16.0,7.0,9.0,121.737
16.0,7.0,10.0,55.959
16.0,7.0,11.0,10.481
16.0,7.0,12.0,8.304
16.0,7.0,13.0,15.504
16.0,7.0,14.0,6.392
16.0,7.0,15.0,5.966
16.0,7.0,16.0,6.07
16.0,7.0,17.0,7.581
16.0,7.0,18.0,152.202
16.0,7.0,19.0,15.639
16.0,7.0,20.0,16.752
16.0,7.0,21.0,165.704
16.0,7.0,22.0,46.253
16.0,7.0,23.0,295.878
16.0,8.0,9.0,127.22
16.0,8.0,10.0,55.447
16.0,8.0,11.0,11.62
16.0,8.0,12.0,9.591
16.0,8.0,13.0,12.522
16.0,8.0,14.0,6.562
16.0,8.0,15.0,5.893
16.0,8.0,16.0,5.244
16.0,8.0,17.0,5.409
16.0,8.0,18.0,151.328
16.0,8.0,19.0,17.974
16.0,8.0,20.0,17.782
16.0,8.0,21.0,165.699
16.0,8.0,22.0,47.666
16.0,8.0,23.0,299.208
16.0,9.0,9.0,166.453
16.0,9.0,10.0,57.072
16.0,9.0,11.0,14.386
16.0,9.0,12.0,7.965
16.0,9.0,13.0,12.604
16.0,9.0,14.0,6.502
16.0,9.0,15.0,5.125
16.0,9.0,16.0,5.244
16.0,9.0,17.0,5.395
16.0,9.0,18.0,161.705
16.0,9.0,19.0,15.596
16.0,9.0,20.0,14.172
16.0,9.0,21.0,163.628
16.0,9.0,22.0,46.726
16.0,9.0,23.0,297.979
16.0,10.0,9.0,168.915
16.0,10.0,10.0,70.532
16.0,10.0,11.0,12.19
16.0,10.0,12.0,8.422
16.0,10.0,13.0,12.062
16.0,10.0,14.0,5.833
16.0,10.0,15.0,5.552
16.0,10.0,16.0,5.247
16.0,10.0,17.0,7.483
16.0,10.0,18.0,148.817
16.0,10.0,19.0,15.301
16.0,10.0,20.0,15.069
16.0,10.0,21.0,165.609
16.0,10.0,22.0,45.785
16.0,10.0,23.0,302.359
16.0,11.0,9.0,186.359
16.0,11.0,10.0,57.988
16.0,11.0,11.0,12.417
16.0,11.0,12.0,8.112
16.0,11.0,13.0,12.198
16.0,11.0,14.0,6.0
16.0,11.0,15.0,5.293
16.0,11.0,16.0,6.301
16.0,11.0,17.0,5.41
16.0,11.0,18.0,149.493
16.0,11.0,19.0,14.766
16.0,11.0,20.0,16.792
16.0,11.0,21.0,162.603
16.0,11.0,22.0,51.703
16.0,11.0,23.0,307.739
16.0,12.0,9.0,169.05
16.0,12.0,10.0,57.744
16.0,12.0,11.0,13.092
16.0,12.0,12.0,8.589
16.0,12.0,13.0,12.111
16.0,12.0,14.0,5.955
16.0,12.0,15.0,6.161
16.0,12.0,16.0,5.279
16.0,12.0,17.0,5.805
16.0,12.0,18.0,153.706
16.0,12.0,19.0,14.88
16.0,12.0,20.0,17.149
16.0,12.0,21.0,165.129
16.0,12.0,22.0,25.164
16.0,12.0,23.0,264.985
16.0,13.0,9.0,167.427
16.0,13.0,10.0,63.401
16.0,13.0,11.0,13.475
16.0,13.0,12.0,9.436
16.0,13.0,13.0,12.255
16.0,13.0,14.0,7.474
16.0,13.0,15.0,5.22
16.0,13.0,16.0,5.574
16.0,13.0,17.0,5.449
16.0,13.0,18.0,151.368
16.0,13.0,19.0,14.963
16.0,13.0,20.0,8.338
16.0,13.0,21.0,169.892
16.0,13.0,22.0,23.794
16.0,13.0,23.0,262.689
16.0,14.0,9.0,167.366
16.0,14.0,10.0,62.399
16.0,14.0,11.0,14.115
16.0,14.0,12.0,32.308
16.0,14.0,13.0,14.887
16.0,14.0,14.0,6.162
16.0,14.0,15.0,18.998
16.0,14.0,16.0,5.125
16.0,14.0,17.0,5.434
16.0,14.0,18.0,151.244
16.0,14.0,19.0,14.631
16.0,14.0,20.0,11.596
16.0,14.0,21.0,153.287
16.0,14.0,22.0,23.367
16.0,14.0,23.0,263.978
16.0,15.0,9.0,180.608
16.0,15.0,10.0,62.553
16.0,15.0,11.0,14.461
16.0,15.0,12.0,33.724
16.0,15.0,13.0,12.379
